,UID,ARR_DELAY
0,8,-6.8546851878
1,15,-0.523658367298
2,29,-11.3350122984
3,33,-18.9155054363
4,65,-24.6850544701
5,79,11.8072750041
6,80,-0.582092887517
7,84,-3.40968626833
8,102,-0.0898172909999
9,106,1.69040143346
10,107,-4.48837173707
11,132,-20.4556301191
12,151,-0.00352971310675
13,157,7.24332105176
14,167,-4.49541766296
15,168,-16.5127322089
16,199,-17.479155549
17,208,-3.68519548649
18,227,-16.269286755
19,230,28.2878918193
20,239,5.16756000603
21,240,-9.12470449885
22,245,-2.87729172837
23,248,-2.93023271709
24,251,-4.25499527862
25,279,4.82822285258
26,290,-5.81986718347
27,292,-12.3209715325
28,293,-19.2833737352
29,296,-7.45603904711
30,297,13.2695515196
31,315,-3.06676704785
32,319,-15.1011750459
33,333,5.54884540303
34,346,-8.59963602609
35,351,-8.01987972265
36,371,-6.01257942138
37,373,-1.40251520896
38,381,2.74842149015
39,393,-9.55971898461
40,401,11.9754824959
41,410,0.709157891187
42,418,105.017483104
43,422,-9.76786170021
44,425,-6.52280858472
45,426,-3.27520014855
46,439,-2.52272767096
47,447,-8.45370444762
48,453,-1.25669602065
49,465,-11.4098652314
50,468,8.24404910218
51,471,-1.63274796994
52,491,17.1608333942
53,501,-12.9613621068
54,505,-5.27145105206
55,530,-13.1550341055
56,534,2.1160012966
57,538,3.68253638274
58,553,-6.9510095062
59,555,-5.5797992805
60,577,17.8775522726
61,584,7.09322288582
62,589,-10.5024080842
63,598,-4.99850684626
64,625,-0.478702124024
65,655,-1.6698483088
66,683,-3.77052928885
67,691,-12.4788313385
68,696,-14.1501957586
69,711,-17.4329368276
70,712,-3.63948698088
71,724,8.1091970156
72,734,-3.12163795232
73,747,-4.59557189599
74,763,5.09863819119
75,764,2.88909356937
76,765,-10.5632632183
77,776,1.72623072034
78,794,5.9689385671
79,807,4.13742918216
80,810,-3.97260189231
81,812,448.382008874
82,838,14.0135994003
83,848,-9.10548824688
84,856,-9.9256154532
85,877,2.07888070266
86,879,4.98775376322
87,896,-7.73074936155
88,911,-16.2983575822
89,915,0.212327724345
90,925,-26.0641688147
91,926,-8.3016441311
92,944,-10.6634750658
93,964,-5.48255130816
94,969,44.8705285767
95,996,0.154619169022
96,1025,77.291144094
97,1032,-9.34938202827
98,1038,6.18763644768
99,1044,8.16312627611
100,1047,36.7561744938
101,1049,-4.21814402415
102,1055,-1.4499711657
103,1071,12.0884673691
104,1073,-0.586532799831
105,1086,3.28488968156
106,1095,-1.520255857
107,1097,-1.96916435673
108,1101,-3.38143872281
109,1103,0.12820736781
110,1128,6.93566937321
111,1144,11.7143910942
112,1175,3.29479359138
113,1181,-12.4747507414
114,1183,-6.19293136803
115,1197,-9.84457300933
116,1199,2.88216675755
117,1209,-13.100777321
118,1212,-12.8857102851
119,1223,6.57975726505
120,1231,-9.18544449924
121,1235,-5.57009883361
122,1255,8.68885944741
123,1281,-1.98928900466
124,1292,-8.83567325527
125,1295,-14.5761685307
126,1319,-13.1911725189
127,1334,-0.134998073704
128,1335,1.26836139115
129,1350,5.10140721647
130,1370,0.271510722136
131,1371,-4.53641523785
132,1393,-2.15886797187
133,1420,-12.7753625853
134,1432,-13.3045732416
135,1436,-5.62883114434
136,1454,-4.91500950169
137,1467,-6.97271163353
138,1468,8.09719898803
139,1483,6.51686267308
140,1488,-6.16347053029
141,1498,-4.40961633743
142,1520,13.0687089714
143,1536,35.7042236899
144,1544,10.2094974759
145,1545,-7.86772705587
146,1553,-3.1813051794
147,1554,0.033713197275
148,1566,0.674104985796
149,1569,-1.09717956665
150,1578,-3.64598484502
151,1586,-0.101181583269
152,1595,-20.9806667975
